tensor(0.4076, device='cuda:0')
tensor(0.5410, device='cuda:0')
tensor(0.5967, device='cuda:0')
tensor(0.6203, device='cuda:0')
tensor(0.6680, device='cuda:0')
tensor(0.6695, device='cuda:0')
tensor(0.6966, device='cuda:0')
tensor(0.7018, device='cuda:0')
tensor(0.6941, device='cuda:0')
tensor(0.7393, device='cuda:0')
tensor(0.7313, device='cuda:0')
tensor(0.6981, device='cuda:0')
tensor(0.7322, device='cuda:0')
tensor(0.7259, device='cuda:0')
tensor(0.7229, device='cuda:0')
tensor(0.7336, device='cuda:0')
tensor(0.7334, device='cuda:0')
tensor(0.7427, device='cuda:0')
tensor(0.7325, device='cuda:0')
tensor(0.7485, device='cuda:0')
tensor(0.7485, device='cuda:0')
tensor(0.7395, device='cuda:0')
